1 qid:1 1:0.9297100057614741 2:0.9797530864197531 3:0.73 4:0.9400000000000001 5:0.6000000000000001 6:0.625 7:0.655 8:0.6975 9:1
1 qid:1 1:0.8213942769348951 2:0.755061728395061 3:0.66 4:0.745 5:0.6775 6:0.5325 7:0.63 8:0.6675 9:1
1 qid:1 1:0.8713654695602071 2:0.8103703703703701 3:0.6775 4:0.605 5:0.605 6:0.5575 7:0.6375000000000001 8:0.5825 9:0
1 qid:1 1:0.713885154599577 2:0.851358024691358 3:0.7675000000000001 4:0.915 5:0.7675000000000001 6:0.675 7:0.7575000000000001 8:0.7825000000000001 9:1
1 qid:1 1:0.8828884194353751 2:0.720493827160493 3:0.66 4:0.61 5:0.6325000000000001 6:0.545 7:0.635 8:0.847499999999999 9:0
1 qid:1 1:0.965469560207413 2:0.810864197530864 3:0.8300000000000001 4:0.79 5:0.68 6:0.64 7:0.7975000000000001 8:0.7075 9:1
1 qid:1 1:0.6792778951411561 2:0.9125925925925921 3:0.6950000000000001 4:0.919999999999999 5:0.6950000000000001 6:0.5125000000000001 7:0.6375000000000001 8:0.8225 9:0
1 qid:1 1:0.786863837142308 2:0.9432098765432091 3:0.7975000000000001 4:0.9450000000000001 5:0.6625 6:0.865 7:0.685 8:0.5675 9:1
1 qid:1 1:0.765700019204916 2:0.946172839506172 3:0.7825000000000001 4:0.8775000000000001 5:0.8625 6:0.735 7:0.754999999999999 8:0.857499999999999 9:1
1 qid:1 1:0.880929517956596 2:0.899753086419753 3:0.725 4:0.9175000000000001 5:0.7825000000000001 6:0.615 7:0.6875 8:0.8225 9:0
1 qid:1 1:0.9405031688112151 2:0.7629629629629631 3:0.68 4:0.6875 5:0.74 6:0.5575 7:0.6375000000000001 8:0.7725000000000001 9:0
1 qid:1 1:0.656270405223737 2:0.65679012345679 3:0.5775 4:0.665 5:0.59 6:0.47750000000000004 7:0.54 8:0.63 9:0
1 qid:1 1:0.531745726906087 2:0.622222222222222 3:0.6125 4:0.65 5:0.645 6:0.47750000000000004 7:0.5925 8:0.62 9:0
1 qid:1 1:0.7945073938928361 2:0.819259259259259 3:0.7225 4:0.735 5:0.8325 6:0.645 7:0.715 8:0.8025 9:0
1 qid:1 1:0.7599385442673321 2:0.9007407407407401 3:0.6950000000000001 4:0.8725 5:0.7000000000000001 6:0.5975 7:0.6625 8:0.7325 9:0
1 qid:1 1:0.782024198194737 2:1.0 3:0.8150000000000001 4:0.925 5:0.845 6:0.7275 7:0.7875000000000001 8:0.735 9:1
1 qid:1 1:0.7714614941425001 2:0.631604938271604 3:0.61 4:0.6475000000000001 5:0.65 6:0.5525 7:0.635 8:0.5675 9:0
1 qid:1 1:0.8713654695602071 2:0.899753086419753 3:0.6900000000000001 4:0.919999999999999 5:0.71 6:0.5625 7:0.6375000000000001 8:0.75 9:0
1 qid:1 1:0.9174188592279621 2:0.5837037037037031 3:0.605 4:0.6825 5:0.5750000000000001 6:0.454999999999999 7:0.595 8:0.4525 9:1
1 qid:1 1:0.56024582293067 2:0.750123456790123 3:0.78 4:0.885 5:0.7925000000000001 6:0.685 7:0.75 8:0.7125 9:1
1 qid:1 1:0.8674860764355671 2:0.7664197530864191 3:0.5775 4:0.65 5:0.5325 6:0.52 7:0.51 8:0.7875000000000001 9:1
1 qid:1 1:0.8703668139043591 2:0.8390123456790121 3:0.65 4:0.725 5:0.6375000000000001 6:0.5325 7:0.6000000000000001 8:0.625 9:0
1 qid:1 1:0.8574227002112541 2:0.8874074074074071 3:0.6000000000000001 4:0.7325 5:0.58 6:0.5075000000000001 7:0.545 8:0.5 9:0
1 qid:1 1:0.858882273862108 2:0.7935802469135801 3:0.7425 4:0.7725000000000001 5:0.6775 6:0.6025 7:0.6925 8:0.8700000000000001 9:1
1 qid:1 1:0.7987708853466481 2:0.712592592592592 3:0.7225 4:0.67 5:0.6625 6:0.65 7:0.6175 8:0.5750000000000001 9:0
1 qid:1 1:0.704513155367774 2:0.8316049382716041 3:0.7575000000000001 4:0.925 5:0.8125 6:0.73 7:0.774999999999999 8:0.79 9:0
1 qid:1 1:0.283887075091223 2:0.6083950617283951 3:0.8025 4:0.835 5:0.8075000000000001 6:0.72 7:0.78 8:0.76 9:0
1 qid:1 1:0.694680238140964 2:0.866666666666666 3:0.6975 4:0.8600000000000001 5:0.7425 6:0.6525000000000001 7:0.7025 8:0.5825 9:0
1 qid:1 1:0.41317457269060803 2:0.575802469135802 3:0.6725 4:0.75 5:0.7875000000000001 6:0.77 7:0.6725 8:0.75 9:0
1 qid:1 1:0.9097753024774341 2:0.8859259259259251 3:0.73 4:0.9375 5:0.5825 6:0.387499999999999 7:0.5675 8:0.6875 9:0
1 qid:1 1:0.8521605531015941 2:0.775308641975308 3:0.6425000000000001 4:0.9450000000000001 5:0.6025 6:0.4 7:0.505 8:0.55 9:0
